,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
5908,151693,2014-717,Houston,Clay,28,2014-04-07,7,Juan Monaco,Somdev Devvarman,7-6 6-2,3,59.0,67.0,False,2014,4,39.0,37.0,30.0,20.0,67.0,59.0,1558.5245474667229,1414.6650878584228,1668.237732170905,1467.7602162444655
5909,151694,2014-717,Houston,Clay,28,2014-04-07,8,Donald Young,Ryan Harrison,6-0 6-1,3,32.0,37.0,False,2014,4,28.0,14.0,23.0,4.0,37.0,32.0,1428.4039655133076,1478.736203282,1277.5915755725293,1433.5512418119358
5910,151695,2014-717,Houston,Clay,28,2014-04-07,9,Steve Johnson,Denis Kudla,6-3 7-6,3,76.0,88.0,False,2014,4,49.0,50.0,38.0,27.0,88.0,76.0,1512.0849127360102,1363.7525976005095,1434.7895507140481,1429.9228145757618
5911,151696,2014-717,Houston,Clay,28,2014-04-07,10,Feliciano Lopez,Robby Ginepri,7-5 6-2,3,59.0,62.0,False,2014,4,38.0,32.0,30.0,21.0,62.0,59.0,1684.834947599913,1434.6331770148608,1581.8854565898232,1611.5285902898797
5912,151697,2014-717,Houston,Clay,28,2014-04-07,11,Alejandro Gonzalez,Marcos Baghdatis,4-6 6-2 6-1,3,100.0,77.0,False,2014,4,57.0,38.0,39.0,43.0,77.0,100.0,1463.3452752731316,1562.421311144315,1316.0798434163783,1392.0337429067013
5913,151698,2014-717,Houston,Clay,28,2014-04-07,12,Santiago Giraldo,Matthew Ebden,6-1 6-2,3,39.0,48.0,False,2014,4,29.0,21.0,27.0,10.0,48.0,39.0,1459.6726013022294,1422.9053316242455,1519.0811450814206,1362.2585631389397
5914,151699,2014-717,Houston,Clay,28,2014-04-07,13,Dustin Brown,John Isner,6-4 6-7 7-6,3,135.0,116.0,False,2014,4,94.0,79.0,37.0,41.0,116.0,135.0,1592.9670668186654,1860.2013878333912,1560.5986065917227,1625.0688457904762
5915,151700,2014-717,Houston,Clay,28,2014-04-07,14,Sam Querrey,Lleyton Hewitt,6-3 6-4,3,62.0,57.0,False,2014,4,39.0,30.0,27.0,23.0,57.0,62.0,1608.1312823808785,1732.8612064538622,1508.935786288009,1405.6772684264085
5916,151701,2014-717,Houston,Clay,28,2014-04-07,15,Nicolas Almagro,Michael Russell,6-2 6-3,3,53.0,52.0,False,2014,4,37.0,27.0,25.0,16.0,52.0,53.0,1718.1729516530563,1533.1763661556645,1744.2881473384139,1565.0742880367247
5917,151702,2014-717,Houston,Clay,28,2014-04-07,16,Jack Sock,Benjamin Becker,6-4 6-3,3,48.0,70.0,False,2014,4,35.0,38.0,32.0,13.0,70.0,48.0,1578.8401466899422,1515.6099647573183,1581.4046648204255,1397.5967876162892
5918,151703,2014-717,Houston,Clay,28,2014-04-07,17,Donald Young,Juan Monaco,6-7 6-4 6-3,3,94.0,99.0,False,2014,4,62.0,54.0,45.0,32.0,99.0,94.0,1458.5482880866819,1570.206209708686,1343.3311456454383,1679.4549230170114
5919,151704,2014-717,Houston,Clay,28,2014-04-07,18,Fernando Verdasco,Steve Johnson,6-0 4-6 6-3,3,69.0,73.0,False,2014,4,51.0,43.0,30.0,18.0,73.0,69.0,1634.2386970115433,1529.5089204780747,1675.193096754507,1488.4368659116174
5920,151705,2014-717,Houston,Clay,28,2014-04-07,20,Santiago Giraldo,Tommy Robredo,6-3 6-4,3,65.0,58.0,False,2014,4,45.0,34.0,24.0,20.0,58.0,65.0,1477.6868085388514,1812.3560756873949,1534.81305127745,1773.68062533818
5921,151706,2014-717,Houston,Clay,28,2014-04-07,21,Sam Querrey,Dustin Brown,6-3 6-7 6-3,3,106.0,101.0,False,2014,4,73.0,63.0,38.0,33.0,101.0,106.0,1632.808895025498,1648.036543534219,1535.759589932508,1610.674289451029
5922,151707,2014-717,Houston,Clay,28,2014-04-07,22,Nicolas Almagro,Jack Sock,6-2 6-4,3,41.0,57.0,False,2014,4,36.0,33.0,24.0,5.0,57.0,41.0,1726.6975361559585,1600.275544939062,1755.2960000834867,1606.0910093058817
5923,151708,2014-717,Houston,Clay,28,2014-04-07,23,Fernando Verdasco,Donald Young,7-6 6-1,3,64.0,60.0,False,2014,4,44.0,32.0,28.0,20.0,60.0,64.0,1647.490639778257,1492.812635736543,1688.189404749858,1421.632495809716
5924,151709,2014-717,Houston,Clay,28,2014-04-07,24,Santiago Giraldo,Alejandro Gonzalez,6-3 6-4,3,67.0,49.0,False,2014,4,44.0,31.0,18.0,23.0,49.0,67.0,1512.6956128165593,1514.7675975977625,1577.9594184684718,1376.5521030971518
5925,151710,2014-717,Houston,Clay,28,2014-04-07,26,Fernando Verdasco,Santiago Giraldo,6-4 7-5,3,64.0,62.0,False,2014,4,41.0,33.0,29.0,23.0,62.0,64.0,1658.3571749632156,1532.786626103967,1697.1803803199798,1590.756007157742
5926,151711,2014-717,Houston,Clay,28,2014-04-07,27,Fernando Verdasco,Nicolas Almagro,6-3 7-6,3,96.0,66.0,False,2014,4,60.0,42.0,24.0,36.0,66.0,96.0,1670.5163585421378,1737.4993012158543,1714.868057037672,1767.705008781753
5927,151712,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,1,Teymuraz Gabashvili,Gilles Simon,4-6 6-4 6-4,3,113.0,111.0,False,2014,4,62.0,60.0,51.0,51.0,111.0,113.0,1516.1526779579654,1637.9955345294636,1416.4641534275718,1685.9052002284157
5928,151713,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,2,Pablo Andujar,Edouard Roger,2-6 7-5 7-6,3,110.0,113.0,False,2014,4,66.0,67.0,46.0,44.0,113.0,110.0,1518.4389055603513,1692.7740522765284,1648.288884350487,1567.607169612423
5929,151714,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,3,Andreas Seppi,Mikhail Youzhny,6-3 7-6,3,79.0,91.0,False,2014,4,54.0,53.0,38.0,25.0,91.0,79.0,1595.6705827925432,1775.135945738021,1592.757501569302,1778.6256861335066
5930,151715,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,4,Grigor Dimitrov,Marcel Granollers,6-2 4-6 6-2,3,69.0,98.0,False,2014,4,48.0,52.0,46.0,21.0,98.0,69.0,1856.3243406965933,1591.8491139796577,1744.5076474731827,1662.8455894283975
5931,151716,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,5,Albert Ramos,Jarkko Nieminen,6-2 7-5,3,59.0,57.0,False,2014,4,38.0,27.0,30.0,21.0,57.0,59.0,1514.9191855408767,1563.3124766817393,1588.388524273647,1582.7029178505597
5932,151717,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,6,Jeremy Chardy,Igor Sijsling,1-6 6-2 7-6,3,97.0,96.0,False,2014,4,53.0,54.0,42.0,44.0,96.0,97.0,1660.1032565540413,1448.33218486973,1619.1251755611825,1490.283838605206
5933,151718,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,7,Marin Cilic,Marinko Matosevic,6-1 3-6 6-2,3,64.0,87.0,False,2014,4,41.0,45.0,42.0,23.0,87.0,64.0,1887.9041704472459,1586.783695949774,1647.2254224602184,1478.6023308418405
5934,151719,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,8,Nicolas Mahut,Dominic Thiem,4-6 6-3 6-2,3,102.0,96.0,False,2014,4,64.0,55.0,41.0,38.0,96.0,102.0,1602.8854560665734,1620.3724220594174,1527.2775840423576,1487.1748594858489
5935,151720,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,9,Nicolas Almagro,Paul Henri,6-3 6-2,3,46.0,55.0,False,2014,4,33.0,29.0,26.0,13.0,55.0,46.0,1717.8087799743907,1527.1826832231754,1743.816040872099,1446.7368274024552
5936,151721,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,10,Tommy Robredo,David Goffin,6-4 6-1,3,67.0,49.0,False,2014,4,43.0,25.0,24.0,24.0,49.0,67.0,1776.1209335881313,1388.5662596729949,1732.599150135256,1411.283959346843
5937,151722,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,11,Julien Benneteau,Jurgen Melzer,6-4 3-6 6-4,3,83.0,92.0,False,2014,4,55.0,56.0,36.0,28.0,92.0,83.0,1671.077401808297,1624.29748268821,1589.8215842761517,1350.1463171391742
5938,151723,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,12,Yen Hsun,Federico Delbonis,7-6 6-1,3,65.0,64.0,False,2014,4,44.0,35.0,29.0,21.0,64.0,65.0,1640.0062373004323,1607.9299174395276,1444.7234551312501,1782.366686150826
5939,151724,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,13,Philipp Kohlschreiber,Simone Bolelli,6-3 6-4,3,59.0,62.0,False,2014,4,43.0,39.0,23.0,16.0,62.0,59.0,1693.0589893103147,1512.8151773081522,1733.2711552659343,1511.6800390948936
5940,151725,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,14,Roberto Bautista,Vasek Pospisil,6-2 6-2,3,60.0,61.0,False,2014,4,40.0,31.0,30.0,20.0,61.0,60.0,1763.2842433672208,1579.4531516720804,1578.0245714616283,1376.353085817634
5941,151726,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,15,Fabio Fognini,Joao Sousa,5-7 7-5 6-4,3,100.0,109.0,False,2014,4,59.0,62.0,47.0,41.0,109.0,100.0,1840.1721233212136,1627.9712629249789,1914.926902206069,1500.7645921737603
5942,151727,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,16,Michael Llodra,Jerzy Janowicz,6-4 6-2,3,46.0,61.0,False,2014,4,35.0,31.0,30.0,11.0,61.0,46.0,1533.9391311995587,1686.7150022152964,1495.9013456102944,1735.7816359188475
5943,151728,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,17,Lukas Rosol,Evgeny Donskoy,7-5 6-1,3,54.0,60.0,False,2014,4,37.0,30.0,30.0,17.0,60.0,54.0,1567.048360824594,1526.507880817616,1535.2231410048457,1348.6358994125178
5944,151729,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,18,Radek Stepanek,Ivo Karlovic,6-1 6-2,3,42.0,46.0,False,2014,4,33.0,23.0,23.0,9.0,46.0,42.0,1667.9209548682302,1683.3836919845487,1370.7184076130259,1299.7681973616227
5945,151730,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,19,Dmitry Tursunov,Robin Haase,6-1 5-7 6-3,3,99.0,79.0,False,2014,4,60.0,45.0,34.0,39.0,79.0,99.0,1611.1203264779076,1552.3088984325404,1569.6501677494916,1623.4697362395575
5946,151731,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,20,Guillermo Garcia,Benjamin Balleret,7-5 6-2,3,52.0,69.0,False,2014,4,41.0,38.0,31.0,11.0,69.0,52.0,1659.0122263037035,1416.833891926781,1659.869578844337,1380.9731634657182
5947,151732,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,21,Alexandr Dolgopolov,Ernests Gulbis,6-2 6-4,3,54.0,77.0,False,2014,4,37.0,41.0,36.0,17.0,77.0,54.0,1808.41547348205,1850.8087858618285,1669.1489362237069,1595.10696972713
5948,151733,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,22,Gael Monfils,Kevin Anderson,6-4 7-6,3,61.0,82.0,False,2014,4,49.0,53.0,29.0,12.0,82.0,61.0,1811.7728509071155,1719.7805977233295,1728.0228818341973,1692.0517609145045
5949,151734,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,23,Pablo Carreno,Ivan Dodig,6-3 6-3,3,41.0,60.0,False,2014,4,36.0,35.0,25.0,5.0,60.0,41.0,1457.1796937332992,1611.6014498406823,1597.2699558453114,1503.0866972319434
5950,151735,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,24,Albert Montanes,Benoit Paire,7-5 4-6 6-2,3,89.0,109.0,False,2014,4,62.0,63.0,46.0,27.0,109.0,89.0,1505.3556971794844,1606.4246756988007,1632.2493599908782,1652.4581160917637
5951,151736,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,25,Rafael Nadal,Teymuraz Gabashvili,6-4 6-1,3,52.0,42.0,False,2014,4,34.0,16.0,26.0,18.0,42.0,52.0,2186.1638651251783,1560.871705941404,2229.864416885569,1506.246433865346
5952,151737,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,26,Andreas Seppi,Pablo Andujar,7-6 5-7 6-4,3,122.0,112.0,False,2014,4,76.0,69.0,43.0,46.0,112.0,122.0,1622.312278971291,1546.2474038059688,1636.202672599283,1667.1736172747228
5953,151738,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,27,Grigor Dimitrov,Albert Ramos,4-6 6-3 6-4,3,76.0,83.0,False,2014,4,59.0,54.0,29.0,17.0,83.0,76.0,1862.8781995298348,1536.3204970325753,1767.6985582054795,1610.9935611575993
5954,151739,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,28,David Ferrer,Jeremy Chardy,6-3 6-0,3,45.0,46.0,False,2014,4,33.0,20.0,26.0,12.0,46.0,45.0,1881.8612192313806,1668.6498371408259,1998.5299421805348,1635.9933800837903
5955,151740,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,29,Stanislas Wawrinka,Marin Cilic,6-0 6-2,3,34.0,36.0,False,2014,4,28.0,15.0,21.0,6.0,36.0,34.0,1987.8758527463915,1893.39875426938,1938.311555591086,1663.4282735622737
5956,151741,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,30,Nicolas Almagro,Nicolas Mahut,7-6 6-3,3,86.0,66.0,False,2014,4,59.0,42.0,24.0,27.0,66.0,86.0,1726.0660051009309,1626.1071247553168,1750.145298467182,1571.3224177787654
5957,151742,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,31,Tommy Robredo,Julien Benneteau,4-6 6-0 6-1,3,65.0,70.0,False,2014,4,46.0,34.0,36.0,19.0,70.0,65.0,1780.129981303345,1687.0302349395538,1739.54136419033,1604.9869868585583
5958,151743,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,32,Milos Raonic,Yen Hsun,6-7 6-2 6-1,3,84.0,107.0,False,2014,4,61.0,57.0,50.0,23.0,107.0,84.0,1851.2006170415411,1659.5754053970672,1651.2480298086155,1531.7845637164721
5959,151744,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,33,Jo Wilfried,Philipp Kohlschreiber,6-4 1-6 6-4,3,68.0,95.0,False,2014,4,45.0,60.0,35.0,23.0,95.0,68.0,1817.8579780183898,1702.145656594666,1846.4746674539128,1744.970493928053
5960,151745,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,34,Fabio Fognini,Roberto Bautista,7-6 6-4,3,77.0,73.0,False,2014,4,42.0,37.0,36.0,35.0,73.0,77.0,1848.1255390918423,1774.2828973592716,1918.6785243776692,1595.6663682042172
5961,151746,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,35,Lukas Rosol,Michael Llodra,6-4 6-4,3,56.0,61.0,False,2014,4,40.0,36.0,25.0,16.0,61.0,56.0,1584.6288308392416,1568.5202610371482,1551.3407495678339,1567.512351677213
5962,151747,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,36,Roger Federer,Radek Stepanek,6-1 6-2,3,42.0,41.0,False,2014,4,33.0,21.0,20.0,9.0,41.0,42.0,2044.1267374318816,1689.6988247430934,1831.173327175485,1398.2640548214588
5963,151748,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,37,Tomas Berdych,Dmitry Tursunov,7-5 6-4,3,58.0,86.0,False,2014,4,41.0,48.0,38.0,17.0,86.0,58.0,1949.3154351849491,1629.1491436034728,1776.1111809152283,1613.1595182832332
5964,151749,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,38,Guillermo Garcia,Alexandr Dolgopolov,6-1 7-5,3,56.0,56.0,False,2014,4,34.0,24.0,32.0,22.0,56.0,56.0,1666.592801255741,1828.1189643044827,1668.2851579946328,1692.4453299918305
5965,151750,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,39,Pablo Carreno,Gael Monfils,6-3 7-6,3,84.0,69.0,False,2014,4,52.0,39.0,30.0,32.0,69.0,84.0,1502.0375053967507,1826.2851474458244,1623.9659737937498,1755.37752557834
5966,151751,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,40,Novak Djokovic,Albert Montanes,6-1 6-0,3,41.0,37.0,False,2014,4,31.0,13.0,24.0,10.0,37.0,41.0,2249.15261743557,1533.8724188406625,1992.3239358153983,1657.9637492817467
5967,151752,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,41,Rafael Nadal,Andreas Seppi,6-1 6-3,3,45.0,49.0,False,2014,4,31.0,22.0,27.0,14.0,49.0,45.0,2187.044176515313,1636.437048414497,2230.543903799114,1667.6421003639439
5968,151753,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,42,David Ferrer,Grigor Dimitrov,6-4 6-2,3,58.0,70.0,False,2014,4,35.0,36.0,34.0,23.0,70.0,58.0,1888.6944077187236,1867.7076566258131,2003.4365533661312,1784.9075128871386
5969,151754,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,44,Milos Raonic,Tommy Robredo,6-4 6-3,3,53.0,49.0,False,2014,4,41.0,32.0,17.0,12.0,49.0,53.0,1859.8796480230778,1795.318304827472,1672.7040761984754,1755.535977831619
5970,151755,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,45,Jo Wilfried,Fabio Fognini,5-7 6-3 6-0,3,86.0,75.0,False,2014,4,55.0,39.0,36.0,31.0,75.0,86.0,1829.4475907691804,1861.8950701253173,1868.3101026321813,1924.638090999371
5971,151756,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,46,Roger Federer,Lukas Rosol,6-4 6-1,3,53.0,43.0,False,2014,4,37.0,20.0,23.0,16.0,43.0,53.0,2047.7875277416722,1603.5221247166025,1835.632233454335,1584.044250440968
5972,151757,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,47,Guillermo Garcia,Tomas Berdych,4-6 6-3 6-1,3,77.0,85.0,False,2014,4,48.0,44.0,41.0,29.0,85.0,77.0,1693.8419771175722,1953.6256586820398,1695.002043085959,1792.033096028202
5973,151758,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,48,Novak Djokovic,Pablo Carreno,6-0 6-1,3,34.0,38.0,False,2014,4,28.0,14.0,24.0,6.0,38.0,34.0,2249.6501215528365,1556.1659452062854,1999.5312531948966,1672.509556588285
5974,151759,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,49,David Ferrer,Rafael Nadal,7-6 6-4,3,90.0,80.0,False,2014,4,53.0,43.0,37.0,37.0,80.0,90.0,1902.8309603066762,2188.3748829139367,2013.2235063789867,2232.2099279938316
5975,151760,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,50,Stanislas Wawrinka,Milos Raonic,7-6 6-2,3,63.0,62.0,False,2014,4,46.0,42.0,20.0,17.0,62.0,63.0,2000.5600582564448,1874.055431758212,1946.488881890523,1711.759194132843
5976,151761,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,51,Roger Federer,Jo Wilfried,2-6 7-6 6-1,3,92.0,139.0,False,2014,4,60.0,79.0,60.0,32.0,139.0,92.0,2050.0712170602033,1848.0614755108281,1846.6193681050217,1903.3054252541901
5977,151762,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,52,Novak Djokovic,Guillermo Garcia,4-6 6-3 6-1,3,87.0,93.0,False,2014,4,57.0,51.0,42.0,30.0,93.0,87.0,2250.2117070075055,1724.774674068517,2006.936747819245,1726.5613851511491
5978,151763,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,53,Stanislas Wawrinka,David Ferrer,6-1 7-6,3,66.0,65.0,False,2014,4,47.0,40.0,25.0,19.0,65.0,66.0,2011.7722344382853,1927.995744847925,1956.2923410115013,2047.496502211767
5979,151764,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,54,Roger Federer,Novak Djokovic,7-5 6-2,3,57.0,59.0,False,2014,4,43.0,36.0,23.0,14.0,59.0,57.0,2057.614687787197,2251.6437069459307,1879.8232337938912,2016.1573741374448
5980,151765,2014-410,Monte Carlo Masters,Clay,56,2014-04-13,55,Stanislas Wawrinka,Roger Federer,4-6 7-6 6-2,3,93.0,103.0,False,2014,4,65.0,66.0,37.0,28.0,103.0,93.0,2024.8806417365884,2081.4252923300746,1986.0534029772361,1918.6921565452576
5981,151766,2014-425,Barcelona,Clay,48,2014-04-21,1,Albert Ramos,Nikolay Davydenko,6-4 6-4,3,57.0,60.0,False,2014,4,40.0,37.0,23.0,17.0,60.0,57.0,1531.3593600260078,1588.9714112491436,1597.8038199269872,1466.6822735762926
5982,151767,2014-425,Barcelona,Clay,48,2014-04-21,2,Ivan Dodig,Facundo Arguello,6-3 6-7 6-2,3,90.0,95.0,False,2014,4,67.0,58.0,37.0,23.0,95.0,90.0,1584.4738005894667,1348.3538553759656,1478.4903818938026,1403.4076019393638
5983,151768,2014-425,Barcelona,Clay,48,2014-04-21,3,Kenny De,Marsel Ilhan,6-3 7-5,3,83.0,61.0,False,2014,4,55.0,39.0,22.0,28.0,61.0,83.0,1349.2608204198227,1336.8631826016913,1338.6546232741061,1393.4903762756564
5984,151769,2014-425,Barcelona,Clay,48,2014-04-21,4,Martin Klizan,Somdev Devvarman,6-2 6-4,3,50.0,72.0,False,2014,4,34.0,38.0,34.0,16.0,72.0,50.0,1523.935934086319,1396.1177074072011,1604.1627550443968,1442.8713748962532
5985,151770,2014-425,Barcelona,Clay,48,2014-04-21,5,Santiago Giraldo,Igor Sijsling,6-4 6-2,3,54.0,57.0,False,2014,4,38.0,34.0,23.0,16.0,57.0,54.0,1519.7871849516,1438.349814318968,1572.0784801627237,1463.6760447758725
5986,151771,2014-425,Barcelona,Clay,48,2014-04-21,6,Dominic Thiem,Radek Stepanek,6-4 6-4,3,65.0,55.0,False,2014,4,42.0,35.0,20.0,23.0,55.0,65.0,1584.1445472766043,1684.9231219464457,1443.130025749441,1393.0742330507564
5987,151772,2014-425,Barcelona,Clay,48,2014-04-21,7,Edouard Roger,Andreas Beck,6-2 6-2,3,53.0,56.0,False,2014,4,38.0,29.0,27.0,15.0,56.0,53.0,1664.2314614378606,1371.3296663212925,1541.3974537570048,1432.1296193060168
5988,151773,2014-425,Barcelona,Clay,48,2014-04-21,8,Jurgen Melzer,Mikhail Kukushkin,7-6 3-6 6-3,3,93.0,113.0,False,2014,4,60.0,69.0,44.0,33.0,113.0,93.0,1606.5557843806162,1502.4761241966999,1335.5481991481845,1450.4551960441954
5989,151774,2014-425,Barcelona,Clay,48,2014-04-21,9,Marinko Matosevic,Joao Sousa,6-3 6-2,3,53.0,63.0,False,2014,4,36.0,32.0,31.0,17.0,63.0,53.0,1580.6851318351971,1616.6761137582644,1456.4870447421677,1494.8468082665456
5990,151775,2014-425,Barcelona,Clay,48,2014-04-21,10,Andrey Kuznetsov,Pablo Carreno,2-6 6-1 6-2,3,69.0,69.0,False,2014,4,41.0,35.0,34.0,28.0,69.0,69.0,1425.0012028546914,1555.0468192560802,1372.2328824882036,1663.2461806289525
5991,151776,2014-425,Barcelona,Clay,48,2014-04-21,11,Andrey Golubev,Matteo Viola,6-4 6-3,3,53.0,66.0,False,2014,4,36.0,36.0,30.0,17.0,66.0,53.0,1452.1297459997936,1449.0145374995739,1397.476435823137,1404.6536835403988
5992,151777,2014-425,Barcelona,Clay,48,2014-04-21,12,Roberto Bautista,Lukasz Kubot,6-1 6-0,3,47.0,39.0,False,2014,4,34.0,14.0,25.0,13.0,39.0,47.0,1757.4887070854309,1378.3302038745235,1585.8811380790844,1432.6692242374631
5993,151778,2014-425,Barcelona,Clay,48,2014-04-21,13,Albert Montanes,Marc Lopez,7-6 6-2,3,67.0,74.0,False,2014,4,43.0,38.0,36.0,24.0,74.0,67.0,1533.1638233707454,1470.044722518226,1651.8154463747426,1476.0455133826304
5994,151779,2014-425,Barcelona,Clay,48,2014-04-21,14,Daniel Gimeno,Roberto Carballes,6-3 7-5,3,66.0,68.0,False,2014,4,41.0,35.0,33.0,25.0,68.0,66.0,1404.146151063284,1573.79408200744,1536.5205278104636,1543.1653645868935
5995,151780,2014-425,Barcelona,Clay,48,2014-04-21,15,Inigo Cervantes,Aleksandr Nedovyesov,3-6 6-2 6-4,3,107.0,86.0,False,2014,4,67.0,51.0,35.0,40.0,86.0,107.0,1493.6049747483644,1405.448291803631,1469.440097112567,1531.7145470317785
5996,151781,2014-425,Barcelona,Clay,48,2014-04-21,16,Teymuraz Gabashvili,Michal Przysiezny,6-3 6-4,3,58.0,54.0,False,2014,4,43.0,33.0,21.0,15.0,54.0,58.0,1559.1172883652582,1426.4497677492982,1504.6596835309356,1542.0794106863234
5997,151782,2014-425,Barcelona,Clay,48,2014-04-21,17,Rafael Nadal,Albert Ramos,7-6 6-4,3,70.0,67.0,False,2014,4,47.0,37.0,30.0,23.0,67.0,70.0,2160.791573895526,1553.0962920307302,2197.9369321610516,1612.3344365513467
5998,151783,2014-425,Barcelona,Clay,48,2014-04-21,18,Ivan Dodig,Feliciano Lopez,6-1 6-4,3,45.0,44.0,False,2014,4,36.0,25.0,19.0,9.0,44.0,45.0,1592.26842905119,1691.912702448582,1504.4399515194868,1616.682041781272
5999,151784,2014-425,Barcelona,Clay,48,2014-04-21,19,Fernando Verdasco,Kenny De,6-4 6-3,3,54.0,64.0,False,2014,4,37.0,36.0,28.0,17.0,64.0,54.0,1692.589506318938,1376.8229350876027,1743.6207269725267,1390.4737952408564
6000,151785,2014-425,Barcelona,Clay,48,2014-04-21,20,Nicolas Almagro,Martin Klizan,7-5 7-6,3,71.0,100.0,False,2014,4,51.0,59.0,41.0,20.0,100.0,71.0,1737.914714112428,1538.3359590429861,1760.974941668082,1621.4408708054289
6001,151786,2014-425,Barcelona,Clay,48,2014-04-21,22,Dominic Thiem,Marcel Granollers,3-6 6-3 6-2,3,103.0,77.0,False,2014,4,58.0,41.0,36.0,45.0,77.0,103.0,1627.6831347777968,1585.0671761249196,1484.177971383319,1643.201374637281
6002,151787,2014-425,Barcelona,Clay,48,2014-04-21,23,Philipp Kohlschreiber,Edouard Roger,7-6 6-2,3,63.0,63.0,False,2014,4,45.0,40.0,23.0,18.0,63.0,63.0,1690.3922188435495,1670.3044410465902,1725.9484612392937,1564.6594443916708
6003,151788,2014-425,Barcelona,Clay,48,2014-04-21,24,Jurgen Melzer,Jerzy Janowicz,6-4 7-6,3,68.0,77.0,False,2014,4,40.0,36.0,41.0,28.0,77.0,68.0,1621.0173482506138,1654.6023154104655,1382.5940672362838,1672.910962225271
6004,151789,2014-425,Barcelona,Clay,48,2014-04-21,25,Tommy Robredo,Marinko Matosevic,6-3 6-4,3,62.0,61.0,False,2014,4,39.0,32.0,29.0,23.0,61.0,62.0,1778.5982434178413,1602.994293694529,1724.484837403827,1500.149590496928
6005,151790,2014-425,Barcelona,Clay,48,2014-04-21,26,Marin Cilic,Andrey Kuznetsov,6-1 7-6,3,67.0,63.0,False,2014,4,47.0,35.0,28.0,20.0,63.0,67.0,1880.0023307090078,1463.057766970138,1653.4821336333998,1430.3380477407763
6006,151791,2014-425,Barcelona,Clay,48,2014-04-21,28,Kei Nishikori,Roberto Bautista,6-1 4-6 6-3,3,77.0,90.0,False,2014,4,46.0,47.0,43.0,31.0,90.0,77.0,1880.7470612180352,1761.7730070987438,1743.485268443185,1606.763446240729
6007,151792,2014-425,Barcelona,Clay,48,2014-04-21,29,Albert Montanes,Alexandr Dolgopolov,7-6 6-3,3,74.0,68.0,False,2014,4,51.0,46.0,22.0,23.0,68.0,74.0,1551.205923661454,1802.996224525684,1664.6058572218503,1661.2458328214057
