,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
4293,149774,2013-6116,Atlanta,Hard,28,2013-07-22,16,Lleyton Hewitt,Rhyne Williams,7-6 6-4,3,73.0,71.0,False,2013,7,52.0,46.0,25.0,21.0,71.0,73.0
4294,149775,2013-6116,Atlanta,Hard,28,2013-07-22,18,Ryan Harrison,Igor Sijsling,6-4 6-3,3,52.0,56.0,False,2013,7,33.0,26.0,30.0,19.0,56.0,52.0
4295,149776,2013-6116,Atlanta,Hard,28,2013-07-22,19,Denis Istomin,Yen Hsun,7-5 6-2,3,71.0,66.0,False,2013,7,46.0,36.0,30.0,25.0,66.0,71.0
4296,149777,2013-6116,Atlanta,Hard,28,2013-07-22,20,Kevin Anderson,Matthew Ebden,6-7 6-2 6-2,3,76.0,96.0,False,2013,7,61.0,60.0,36.0,15.0,96.0,76.0
4297,149778,2013-6116,Atlanta,Hard,28,2013-07-22,21,John Isner,James Blake,7-6 7-6,3,75.0,74.0,False,2013,7,57.0,52.0,22.0,18.0,74.0,75.0
4298,149779,2013-6116,Atlanta,Hard,28,2013-07-22,22,Lleyton Hewitt,Ivan Dodig,1-6 6-3 6-0,3,61.0,61.0,False,2013,7,40.0,35.0,26.0,21.0,61.0,61.0
4299,149780,2013-6116,Atlanta,Hard,28,2013-07-22,23,Ryan Harrison,Santiago Giraldo,6-3 3-6 7-6,3,83.0,93.0,False,2013,7,59.0,61.0,32.0,24.0,93.0,83.0
4300,149781,2013-6116,Atlanta,Hard,28,2013-07-22,24,Kevin Anderson,Denis Istomin,6-3 3-6 6-3,3,86.0,74.0,False,2013,7,60.0,51.0,23.0,26.0,74.0,86.0
4301,149782,2013-6116,Atlanta,Hard,28,2013-07-22,25,John Isner,Lleyton Hewitt,6-4 4-6 7-6,3,95.0,108.0,False,2013,7,67.0,73.0,35.0,28.0,108.0,95.0
4302,149783,2013-6116,Atlanta,Hard,28,2013-07-22,26,Kevin Anderson,Ryan Harrison,6-3 7-6,3,65.0,62.0,False,2013,7,51.0,43.0,19.0,14.0,62.0,65.0
4303,149784,2013-6116,Atlanta,Hard,28,2013-07-22,27,John Isner,Kevin Anderson,6-7 7-6 7-6,3,136.0,112.0,False,2013,7,97.0,84.0,28.0,39.0,112.0,136.0
4304,149785,2013-314,Gstaad,Clay,28,2013-07-22,1,Daniel Brands,Marco Chiudinelli,6-3 3-6 6-2,3,63.0,77.0,False,2013,7,49.0,49.0,28.0,14.0,77.0,63.0
4305,149786,2013-314,Gstaad,Clay,28,2013-07-22,2,Victor Hanescu,Dustin Brown,7-6 6-2,3,59.0,60.0,False,2013,7,47.0,41.0,19.0,12.0,60.0,59.0
4306,149787,2013-314,Gstaad,Clay,28,2013-07-22,3,Roberto Bautista,Henri Laaksonen,6-2 6-3,3,46.0,46.0,False,2013,7,35.0,24.0,22.0,11.0,46.0,46.0
4307,149788,2013-314,Gstaad,Clay,28,2013-07-22,4,Guillermo Garcia,Adrian Ungur,6-4 6-7 6-1,3,77.0,110.0,False,2013,7,55.0,63.0,47.0,22.0,110.0,77.0
4308,149789,2013-314,Gstaad,Clay,28,2013-07-22,5,Pablo Andujar,Victor Crivoi,6-1 6-2,3,49.0,52.0,False,2013,7,35.0,25.0,27.0,14.0,52.0,49.0
4309,149790,2013-314,Gstaad,Clay,28,2013-07-22,6,Mikhail Youzhny,Paul Henri,6-3 4-6 6-2,3,82.0,101.0,False,2013,7,58.0,59.0,42.0,24.0,101.0,82.0
4310,149791,2013-314,Gstaad,Clay,28,2013-07-22,7,Marcel Granollers,Lukas Rosol,6-2 6-4,3,52.0,52.0,False,2013,7,40.0,29.0,23.0,12.0,52.0,52.0
4311,149792,2013-314,Gstaad,Clay,28,2013-07-22,8,Federico Delbonis,Thomaz Bellucci,7-5 7-6,3,75.0,90.0,False,2013,7,56.0,58.0,32.0,19.0,90.0,75.0
4312,149793,2013-314,Gstaad,Clay,28,2013-07-22,9,Robin Haase,Joao Souza,6-4 7-6,3,79.0,69.0,False,2013,7,57.0,49.0,20.0,22.0,69.0,79.0
4313,149794,2013-314,Gstaad,Clay,28,2013-07-22,10,Feliciano Lopez,Jan Hernych,7-6 6-3,3,59.0,71.0,False,2013,7,49.0,46.0,25.0,10.0,71.0,59.0
4314,149795,2013-314,Gstaad,Clay,28,2013-07-22,11,Andrey Kuznetsov,Sergiy Stakhovsky,7-5 3-6 6-2,3,94.0,93.0,False,2013,7,53.0,49.0,44.0,41.0,93.0,94.0
4315,149796,2013-314,Gstaad,Clay,28,2013-07-22,12,Daniel Gimeno,Kenny De,6-4 6-4,3,52.0,59.0,False,2013,7,38.0,37.0,22.0,14.0,59.0,52.0
4316,149797,2013-314,Gstaad,Clay,28,2013-07-22,13,Daniel Brands,Roger Federer,6-3 6-4,3,67.0,57.0,False,2013,7,46.0,36.0,21.0,21.0,57.0,67.0
4317,149798,2013-314,Gstaad,Clay,28,2013-07-22,15,Juan Monaco,Guillermo Garcia,6-1 6-2,3,46.0,52.0,False,2013,7,34.0,26.0,26.0,12.0,52.0,46.0
4318,149799,2013-314,Gstaad,Clay,28,2013-07-22,16,Mikhail Youzhny,Pablo Andujar,6-3 4-6 6-3,3,79.0,109.0,False,2013,7,51.0,59.0,50.0,28.0,109.0,79.0
4319,149800,2013-314,Gstaad,Clay,28,2013-07-22,17,Marcel Granollers,Federico Delbonis,6-2 7-5,3,71.0,65.0,False,2013,7,42.0,32.0,33.0,29.0,65.0,71.0
4320,149801,2013-314,Gstaad,Clay,28,2013-07-22,18,Robin Haase,Janko Tipsarevic,6-2 6-2,3,52.0,54.0,False,2013,7,36.0,28.0,26.0,16.0,54.0,52.0
4321,149802,2013-314,Gstaad,Clay,28,2013-07-22,19,Feliciano Lopez,Andrey Kuznetsov,6-4 6-3,3,59.0,55.0,False,2013,7,43.0,34.0,21.0,16.0,55.0,59.0
4322,149803,2013-314,Gstaad,Clay,28,2013-07-22,20,Stanislas Wawrinka,Daniel Gimeno,7-5 7-6,3,68.0,101.0,False,2013,7,50.0,60.0,41.0,18.0,101.0,68.0
4323,149804,2013-314,Gstaad,Clay,28,2013-07-22,21,Victor Hanescu,Daniel Brands,6-3 6-4,3,66.0,50.0,False,2013,7,46.0,33.0,17.0,20.0,50.0,66.0
4324,149805,2013-314,Gstaad,Clay,28,2013-07-22,22,Mikhail Youzhny,Juan Monaco,5-7 6-4 7-6,3,119.0,102.0,False,2013,7,68.0,61.0,41.0,51.0,102.0,119.0
4325,149806,2013-314,Gstaad,Clay,28,2013-07-22,23,Robin Haase,Marcel Granollers,5-7 6-3 7-6,3,118.0,108.0,False,2013,7,78.0,70.0,38.0,40.0,108.0,118.0
4326,149807,2013-314,Gstaad,Clay,28,2013-07-22,25,Mikhail Youzhny,Victor Hanescu,6-3 6-3,3,59.0,48.0,False,2013,7,39.0,27.0,21.0,20.0,48.0,59.0
4327,149808,2013-314,Gstaad,Clay,28,2013-07-22,26,Robin Haase,Feliciano Lopez,4-6 6-1 6-4,3,80.0,80.0,False,2013,7,56.0,50.0,30.0,24.0,80.0,80.0
4328,149809,2013-314,Gstaad,Clay,28,2013-07-22,27,Mikhail Youzhny,Robin Haase,6-3 6-4,3,56.0,56.0,False,2013,7,43.0,35.0,21.0,13.0,56.0,56.0
4329,149810,2013-439,Umag,Clay,28,2013-07-22,1,Albert Montanes,Dusan Lajovic,7-6 6-1,3,59.0,58.0,False,2013,7,41.0,31.0,27.0,18.0,58.0,59.0
4330,149811,2013-439,Umag,Clay,28,2013-07-22,2,Gael Monfils,Mate Pavic,7-5 6-2,3,64.0,63.0,False,2013,7,38.0,28.0,35.0,26.0,63.0,64.0
4331,149812,2013-439,Umag,Clay,28,2013-07-22,3,Blaz Kavcic,Florian Mayer,6-7 6-0 7-5,3,95.0,93.0,False,2013,7,66.0,53.0,40.0,29.0,93.0,95.0
4332,149813,2013-439,Umag,Clay,28,2013-07-22,4,Thiemo De,Dmitry Tursunov,6-3 6-3,3,62.0,69.0,False,2013,7,41.0,37.0,32.0,21.0,69.0,62.0
4333,149814,2013-439,Umag,Clay,28,2013-07-22,5,Leonardo Mayer,Albert Ramos,6-1 6-3,3,39.0,45.0,False,2013,7,32.0,23.0,22.0,7.0,45.0,39.0
4334,149815,2013-439,Umag,Clay,28,2013-07-22,6,Martin Klizan,Paolo Lorenzi,6-2 6-1,3,40.0,51.0,False,2013,7,32.0,26.0,25.0,8.0,51.0,40.0
4335,149816,2013-439,Umag,Clay,28,2013-07-22,7,Tommy Robredo,Jan Hajek,6-3 6-2,3,54.0,51.0,False,2013,7,37.0,25.0,26.0,17.0,51.0,54.0
4336,149817,2013-439,Umag,Clay,28,2013-07-22,8,Viktor Troicki,Antonio Veic,7-6 6-1,3,65.0,70.0,False,2013,7,40.0,38.0,32.0,25.0,70.0,65.0
4337,149818,2013-439,Umag,Clay,28,2013-07-22,9,Aljaz Bedene,Boy Westerhof,6-2 6-2,3,56.0,52.0,False,2013,7,35.0,22.0,30.0,21.0,52.0,56.0
4338,149819,2013-439,Umag,Clay,28,2013-07-22,10,Carlos Berlocq,Josko Topic,6-0 6-1,3,34.0,57.0,False,2013,7,22.0,21.0,36.0,12.0,57.0,34.0
4339,149820,2013-439,Umag,Clay,28,2013-07-22,11,Horacio Zeballos,Borna Coric,6-7 6-4 6-0,3,82.0,95.0,False,2013,7,56.0,51.0,44.0,26.0,95.0,82.0
4340,149821,2013-439,Umag,Clay,28,2013-07-22,12,Andreas Haider,Jiri Vesely,6-4 6-4,3,56.0,67.0,False,2013,7,32.0,31.0,36.0,24.0,67.0,56.0
4341,149822,2013-439,Umag,Clay,28,2013-07-22,13,Albert Montanes,Richard Gasquet,6-4 6-4,3,64.0,61.0,False,2013,7,40.0,34.0,27.0,24.0,61.0,64.0
4342,149823,2013-439,Umag,Clay,28,2013-07-22,14,Gael Monfils,Blaz Kavcic,6-3 6-1,3,55.0,55.0,False,2013,7,37.0,29.0,26.0,18.0,55.0,55.0
4343,149824,2013-439,Umag,Clay,28,2013-07-22,15,Fabio Fognini,Thiemo De,7-5 6-3,3,73.0,73.0,False,2013,7,45.0,38.0,35.0,28.0,73.0,73.0
4344,149825,2013-439,Umag,Clay,28,2013-07-22,16,Martin Klizan,Leonardo Mayer,3-6 6-1 7-6,3,103.0,90.0,False,2013,7,63.0,50.0,40.0,40.0,90.0,103.0
4345,149826,2013-439,Umag,Clay,28,2013-07-22,17,Tommy Robredo,Viktor Troicki,6-0 6-4,3,39.0,60.0,False,2013,7,32.0,31.0,29.0,7.0,60.0,39.0
4346,149827,2013-439,Umag,Clay,28,2013-07-22,18,Aljaz Bedene,Alexandr Dolgopolov,6-3 6-1,3,40.0,52.0,False,2013,7,30.0,21.0,31.0,10.0,52.0,40.0
4347,149828,2013-439,Umag,Clay,28,2013-07-22,19,Horacio Zeballos,Carlos Berlocq,3-6 6-3 6-2,3,89.0,81.0,False,2013,7,51.0,45.0,36.0,38.0,81.0,89.0
4348,149829,2013-439,Umag,Clay,28,2013-07-22,21,Gael Monfils,Albert Montanes,6-2 5-7 7-5,3,104.0,109.0,False,2013,7,60.0,58.0,51.0,44.0,109.0,104.0
4349,149830,2013-439,Umag,Clay,28,2013-07-22,22,Fabio Fognini,Martin Klizan,6-4 6-2,3,48.0,51.0,False,2013,7,33.0,22.0,29.0,15.0,51.0,48.0
4350,149831,2013-439,Umag,Clay,28,2013-07-22,23,Tommy Robredo,Aljaz Bedene,6-1 6-4,3,58.0,57.0,False,2013,7,39.0,29.0,28.0,19.0,57.0,58.0
4351,149832,2013-439,Umag,Clay,28,2013-07-22,25,Fabio Fognini,Gael Monfils,6-0 3-6 7-6,3,100.0,82.0,False,2013,7,55.0,43.0,39.0,45.0,82.0,100.0
4352,149833,2013-439,Umag,Clay,28,2013-07-22,26,Tommy Robredo,Andreas Seppi,6-3 2-6 6-4,3,89.0,105.0,False,2013,7,55.0,62.0,43.0,34.0,105.0,89.0
4353,149834,2013-439,Umag,Clay,28,2013-07-22,27,Tommy Robredo,Fabio Fognini,6-0 6-3,3,45.0,46.0,False,2013,7,30.0,17.0,29.0,15.0,46.0,45.0
4354,149835,2013-319,Kitzbuhel,Clay,28,2013-07-28,1,Leonardo Mayer,Kenny De,6-4 6-4,3,54.0,78.0,False,2013,7,41.0,46.0,32.0,13.0,78.0,54.0
4355,149836,2013-319,Kitzbuhel,Clay,28,2013-07-28,2,Horacio Zeballos,Martin Fischer,7-5 1-6 6-3,3,98.0,81.0,False,2013,7,59.0,51.0,30.0,39.0,81.0,98.0
4356,149837,2013-319,Kitzbuhel,Clay,28,2013-07-28,3,Marcel Granollers,Mate Pavic,7-6 6-2,3,83.0,73.0,False,2013,7,56.0,45.0,28.0,27.0,73.0,83.0
4357,149838,2013-319,Kitzbuhel,Clay,28,2013-07-28,4,Guillermo Garcia,Thomaz Bellucci,6-7 6-3 7-6,3,132.0,116.0,False,2013,7,75.0,65.0,51.0,57.0,116.0,132.0
4358,149839,2013-319,Kitzbuhel,Clay,28,2013-07-28,5,Robin Haase,Guillaume Rufin,6-4 7-6,3,81.0,88.0,False,2013,7,49.0,47.0,41.0,32.0,88.0,81.0
4359,149840,2013-319,Kitzbuhel,Clay,28,2013-07-28,6,Daniel Brands,Carlos Berlocq,7-6 2-6 6-2,3,84.0,82.0,False,2013,7,56.0,58.0,24.0,28.0,82.0,84.0
4360,149841,2013-319,Kitzbuhel,Clay,28,2013-07-28,7,Albert Montanes,Adrian Ungur,6-4 6-2,3,52.0,59.0,False,2013,7,39.0,34.0,25.0,13.0,59.0,52.0
4361,149842,2013-319,Kitzbuhel,Clay,28,2013-07-28,8,Victor Hanescu,Aljaz Bedene,6-2 6-1,3,41.0,43.0,False,2013,7,32.0,20.0,23.0,9.0,43.0,41.0
4362,149843,2013-319,Kitzbuhel,Clay,28,2013-07-28,9,Dominic Thiem,Andrey Kuznetsov,6-2 7-5,3,69.0,56.0,False,2013,7,45.0,33.0,23.0,24.0,56.0,69.0
4363,149844,2013-319,Kitzbuhel,Clay,28,2013-07-28,10,Jan Hajek,Aldin Setkic,6-2 6-1,3,41.0,47.0,False,2013,7,30.0,21.0,26.0,11.0,47.0,41.0
4364,149845,2013-319,Kitzbuhel,Clay,28,2013-07-28,11,Daniel Gimeno,Antonio Veic,6-1 6-3,3,42.0,46.0,False,2013,7,33.0,21.0,25.0,9.0,46.0,42.0
4365,149846,2013-319,Kitzbuhel,Clay,28,2013-07-28,12,Andreas Haider,Dennis Novak,6-4 6-4,3,55.0,66.0,False,2013,7,41.0,40.0,26.0,14.0,66.0,55.0
4366,149847,2013-319,Kitzbuhel,Clay,28,2013-07-28,13,Leonardo Mayer,Philipp Kohlschreiber,6-4 7-6,3,73.0,69.0,False,2013,7,52.0,46.0,23.0,21.0,69.0,73.0
4367,149848,2013-319,Kitzbuhel,Clay,28,2013-07-28,15,Fernando Verdasco,Guillermo Garcia,6-2 7-6,3,65.0,92.0,False,2013,7,41.0,47.0,45.0,24.0,92.0,65.0
4368,149849,2013-319,Kitzbuhel,Clay,28,2013-07-28,16,Robin Haase,Daniel Brands,6-4 6-1,3,53.0,54.0,False,2013,7,36.0,29.0,25.0,17.0,54.0,53.0
4369,149850,2013-319,Kitzbuhel,Clay,28,2013-07-28,17,Albert Montanes,Victor Hanescu,7-6 3-6 7-6,3,126.0,113.0,False,2013,7,80.0,76.0,37.0,46.0,113.0,126.0
4370,149851,2013-319,Kitzbuhel,Clay,28,2013-07-28,18,Dominic Thiem,Jurgen Melzer,7-5 6-3,3,61.0,53.0,False,2013,7,44.0,32.0,21.0,17.0,53.0,61.0
4371,149852,2013-319,Kitzbuhel,Clay,28,2013-07-28,19,Daniel Gimeno,Jan Hajek,6-3 6-3,3,66.0,52.0,False,2013,7,41.0,27.0,25.0,25.0,52.0,66.0
4372,149853,2013-319,Kitzbuhel,Clay,28,2013-07-28,20,Juan Monaco,Andreas Haider,6-3 6-4,3,53.0,57.0,False,2013,7,31.0,25.0,32.0,22.0,57.0,53.0
4373,149854,2013-319,Kitzbuhel,Clay,28,2013-07-28,21,Marcel Granollers,Leonardo Mayer,6-3 6-1,3,50.0,49.0,False,2013,7,36.0,24.0,25.0,14.0,49.0,50.0
4374,149855,2013-319,Kitzbuhel,Clay,28,2013-07-28,22,Robin Haase,Fernando Verdasco,4-6 6-4 6-3,3,89.0,80.0,False,2013,7,60.0,52.0,28.0,29.0,80.0,89.0
4375,149856,2013-319,Kitzbuhel,Clay,28,2013-07-28,23,Albert Montanes,Dominic Thiem,6-4 6-3,3,68.0,47.0,False,2013,7,48.0,31.0,16.0,20.0,47.0,68.0
4376,149857,2013-319,Kitzbuhel,Clay,28,2013-07-28,24,Juan Monaco,Daniel Gimeno,6-2 3-6 6-4,3,88.0,95.0,False,2013,7,59.0,56.0,39.0,29.0,95.0,88.0
4377,149858,2013-319,Kitzbuhel,Clay,28,2013-07-28,25,Marcel Granollers,Robin Haase,7-6 3-6 6-4,3,90.0,111.0,False,2013,7,59.0,67.0,44.0,31.0,111.0,90.0
4378,149859,2013-319,Kitzbuhel,Clay,28,2013-07-28,26,Juan Monaco,Albert Montanes,7-6 7-5,3,84.0,94.0,False,2013,7,51.0,51.0,43.0,33.0,94.0,84.0
4379,149860,2013-319,Kitzbuhel,Clay,28,2013-07-28,27,Marcel Granollers,Juan Monaco,0-6 7-6 6-4,3,97.0,78.0,False,2013,7,52.0,48.0,30.0,45.0,78.0,97.0
4380,149861,2013-418,Washington,Hard,48,2013-07-29,1,Ryan Harrison,Lleyton Hewitt,6-3 7-5,3,66.0,53.0,False,2013,7,45.0,33.0,20.0,21.0,53.0,66.0
4381,149862,2013-418,Washington,Hard,48,2013-07-29,2,David Goffin,Yen Hsun,6-4 6-4,3,78.0,61.0,False,2013,7,41.0,25.0,36.0,37.0,61.0,78.0
4382,149863,2013-418,Washington,Hard,48,2013-07-29,3,Mardy Fish,Matthew Ebden,2-6 6-1 6-3,3,72.0,80.0,False,2013,7,47.0,46.0,34.0,25.0,80.0,72.0
4383,149864,2013-418,Washington,Hard,48,2013-07-29,4,James Duckworth,Yuichi Sugita,6-2 6-2,3,46.0,55.0,False,2013,7,34.0,28.0,27.0,12.0,55.0,46.0
4384,149865,2013-418,Washington,Hard,48,2013-07-29,5,Tim Smyczek,Grega Zemlja,6-1 6-7 6-1,3,101.0,81.0,False,2013,7,68.0,45.0,36.0,33.0,81.0,101.0
4385,149866,2013-418,Washington,Hard,48,2013-07-29,6,Tobias Kamke,Ricardas Berankis,3-6 6-3 6-2,3,92.0,65.0,False,2013,7,60.0,45.0,20.0,32.0,65.0,92.0
4386,149867,2013-418,Washington,Hard,48,2013-07-29,7,Xavier Malisse,Rajeev Ram,4-6 6-3 6-2,3,75.0,106.0,False,2013,7,49.0,56.0,50.0,26.0,106.0,75.0
4387,149868,2013-418,Washington,Hard,48,2013-07-29,8,Denis Istomin,Santiago Giraldo,6-3 6-4,3,63.0,61.0,False,2013,7,46.0,39.0,22.0,17.0,61.0,63.0
4388,149869,2013-418,Washington,Hard,48,2013-07-29,9,Dmitry Tursunov,Jesse Levine,7-6 7-5,3,107.0,80.0,False,2013,7,64.0,48.0,32.0,43.0,80.0,107.0
4389,149870,2013-418,Washington,Hard,48,2013-07-29,10,Radek Stepanek,Steve Johnson,7-6 6-3,3,55.0,74.0,False,2013,7,44.0,44.0,30.0,11.0,74.0,55.0
4390,149871,2013-418,Washington,Hard,48,2013-07-29,11,Marinko Matosevic,James Blake,6-2 7-6,3,67.0,85.0,False,2013,7,45.0,48.0,37.0,22.0,85.0,67.0
4391,149872,2013-418,Washington,Hard,48,2013-07-29,12,Samuel Groth,Denis Kudla,7-6 6-2,3,64.0,78.0,False,2013,7,48.0,46.0,32.0,16.0,78.0,64.0
4392,149873,2013-418,Washington,Hard,48,2013-07-29,13,Alex Kuznetsov,Alex Bogomolov,3-6 6-4 6-3,3,81.0,78.0,False,2013,7,55.0,54.0,24.0,26.0,78.0,81.0
4393,149874,2013-418,Washington,Hard,48,2013-07-29,14,Somdev Devvarman,Rhyne Williams,7-5 6-1,3,61.0,48.0,False,2013,7,43.0,27.0,21.0,18.0,48.0,61.0
4394,149875,2013-418,Washington,Hard,48,2013-07-29,15,Lukas Lacko,Alejandro Falla,1-6 6-4 6-4,3,80.0,84.0,False,2013,7,50.0,52.0,32.0,30.0,84.0,80.0
4395,149876,2013-418,Washington,Hard,48,2013-07-29,16,Jack Sock,Igor Sijsling,6-4 6-2,3,43.0,51.0,False,2013,7,36.0,31.0,20.0,7.0,51.0,43.0
4396,149877,2013-418,Washington,Hard,48,2013-07-29,17,Juan Martin,Ryan Harrison,6-1 7-5,3,44.0,73.0,False,2013,7,36.0,37.0,36.0,8.0,73.0,44.0
4397,149878,2013-418,Washington,Hard,48,2013-07-29,18,Bernard Tomic,David Goffin,6-1 6-3,3,63.0,50.0,False,2013,7,41.0,26.0,24.0,22.0,50.0,63.0
4398,149879,2013-418,Washington,Hard,48,2013-07-29,19,Mardy Fish,Julien Benneteau,6-3 7-5,3,58.0,71.0,False,2013,7,39.0,37.0,34.0,19.0,71.0,58.0
4399,149880,2013-418,Washington,Hard,48,2013-07-29,20,Kevin Anderson,James Duckworth,6-3 3-6 6-4,3,75.0,96.0,False,2013,7,56.0,61.0,35.0,19.0,96.0,75.0
4400,149881,2013-418,Washington,Hard,48,2013-07-29,21,Tommy Haas,Tim Smyczek,3-6 7-5 6-3,3,85.0,102.0,False,2013,7,55.0,59.0,43.0,30.0,102.0,85.0
4401,149882,2013-418,Washington,Hard,48,2013-07-29,22,Ivan Dodig,Tobias Kamke,2-6 6-2 6-3,3,72.0,85.0,False,2013,7,48.0,49.0,36.0,24.0,85.0,72.0
4402,149883,2013-418,Washington,Hard,48,2013-07-29,23,Grigor Dimitrov,Xavier Malisse,7-6 6-4,3,64.0,67.0,False,2013,7,50.0,48.0,19.0,14.0,67.0,64.0
4403,149884,2013-418,Washington,Hard,48,2013-07-29,24,Sam Querrey,Denis Istomin,4-6 6-3 7-6,3,99.0,103.0,False,2013,7,70.0,70.0,33.0,29.0,103.0,99.0
4404,149885,2013-418,Washington,Hard,48,2013-07-29,25,Dmitry Tursunov,Gilles Simon,6-4 6-2,3,74.0,59.0,False,2013,7,45.0,32.0,27.0,29.0,59.0,74.0
4405,149886,2013-418,Washington,Hard,48,2013-07-29,26,Radek Stepanek,Michael Llodra,6-2 6-1,3,56.0,41.0,False,2013,7,38.0,20.0,21.0,18.0,41.0,56.0
4406,149887,2013-418,Washington,Hard,48,2013-07-29,27,Marinko Matosevic,Nikolay Davydenko,6-4 7-5,3,64.0,77.0,False,2013,7,40.0,41.0,36.0,24.0,77.0,64.0
4407,149888,2013-418,Washington,Hard,48,2013-07-29,28,Milos Raonic,Samuel Groth,7-5 6-4,3,53.0,70.0,False,2013,7,44.0,43.0,27.0,9.0,70.0,53.0
4408,149889,2013-418,Washington,Hard,48,2013-07-29,29,John Isner,Alex Kuznetsov,7-6 7-6,3,93.0,79.0,False,2013,7,65.0,55.0,24.0,28.0,79.0,93.0
4409,149890,2013-418,Washington,Hard,48,2013-07-29,30,Somdev Devvarman,Alexandr Dolgopolov,6-3 7-6,3,60.0,91.0,False,2013,7,43.0,51.0,40.0,17.0,91.0,60.0
4410,149891,2013-418,Washington,Hard,48,2013-07-29,31,Marcos Baghdatis,Lukas Lacko,6-7 6-2 6-4,3,89.0,111.0,False,2013,7,62.0,64.0,47.0,27.0,111.0,89.0
4411,149892,2013-418,Washington,Hard,48,2013-07-29,32,Kei Nishikori,Jack Sock,7-5 6-2,3,67.0,86.0,False,2013,7,42.0,44.0,42.0,25.0,86.0,67.0
4412,149893,2013-418,Washington,Hard,48,2013-07-29,33,Juan Martin,Bernard Tomic,6-3 6-3,3,47.0,58.0,False,2013,7,34.0,31.0,27.0,13.0,58.0,47.0
4413,149894,2013-418,Washington,Hard,48,2013-07-29,34,Kevin Anderson,Mardy Fish,7-6 6-1,3,53.0,56.0,False,2013,7,40.0,33.0,23.0,13.0,56.0,53.0
4414,149895,2013-418,Washington,Hard,48,2013-07-29,35,Tommy Haas,Ivan Dodig,6-4 4-6 7-5,3,105.0,102.0,False,2013,7,61.0,63.0,39.0,44.0,102.0,105.0
4415,149896,2013-418,Washington,Hard,48,2013-07-29,36,Grigor Dimitrov,Sam Querrey,6-3 6-2,3,58.0,51.0,False,2013,7,40.0,28.0,23.0,18.0,51.0,58.0
4416,149897,2013-418,Washington,Hard,48,2013-07-29,37,Dmitry Tursunov,Radek Stepanek,4-6 6-4 7-5,3,111.0,99.0,False,2013,7,69.0,58.0,41.0,42.0,99.0,111.0
4417,149898,2013-418,Washington,Hard,48,2013-07-29,38,Marinko Matosevic,Milos Raonic,7-5 7-6,3,70.0,76.0,False,2013,7,55.0,52.0,24.0,15.0,76.0,70.0
4418,149899,2013-418,Washington,Hard,48,2013-07-29,39,John Isner,Somdev Devvarman,7-5 7-5,3,58.0,81.0,False,2013,7,49.0,52.0,29.0,9.0,81.0,58.0
4419,149900,2013-418,Washington,Hard,48,2013-07-29,40,Marcos Baghdatis,Kei Nishikori,6-1 6-2,3,48.0,45.0,False,2013,7,30.0,19.0,26.0,18.0,45.0,48.0
4420,149901,2013-418,Washington,Hard,48,2013-07-29,41,Juan Martin,Kevin Anderson,7-6 6-3,3,69.0,73.0,False,2013,7,51.0,44.0,29.0,18.0,73.0,69.0
4421,149902,2013-418,Washington,Hard,48,2013-07-29,42,Tommy Haas,Grigor Dimitrov,7-6 7-6,3,88.0,84.0,False,2013,7,66.0,61.0,23.0,22.0,84.0,88.0
4422,149903,2013-418,Washington,Hard,48,2013-07-29,43,Dmitry Tursunov,Marinko Matosevic,6-3 4-6 7-6,3,129.0,107.0,False,2013,7,82.0,69.0,38.0,47.0,107.0,129.0
4423,149904,2013-418,Washington,Hard,48,2013-07-29,44,John Isner,Marcos Baghdatis,6-7 6-4 6-4,3,82.0,102.0,False,2013,7,69.0,68.0,34.0,13.0,102.0,82.0
4424,149905,2013-418,Washington,Hard,48,2013-07-29,45,Juan Martin,Tommy Haas,7-6 6-3,3,81.0,62.0,False,2013,7,51.0,39.0,23.0,30.0,62.0,81.0
4425,149906,2013-418,Washington,Hard,48,2013-07-29,46,John Isner,Dmitry Tursunov,6-7 6-3 6-4,3,86.0,97.0,False,2013,7,69.0,64.0,33.0,17.0,97.0,86.0
4426,149907,2013-418,Washington,Hard,48,2013-07-29,47,Juan Martin,John Isner,3-6 6-1 6-2,3,66.0,65.0,False,2013,7,48.0,38.0,27.0,18.0,65.0,66.0
4427,149908,2013-421,Canada Masters,Hard,56,2013-08-05,1,Florian Mayer,Bernard Tomic,5-7 6-3 6-3,3,80.0,99.0,False,2013,8,58.0,62.0,37.0,22.0,99.0,80.0
4428,149909,2013-421,Canada Masters,Hard,56,2013-08-05,3,Denis Istomin,Janko Tipsarevic,6-4 6-3,3,56.0,60.0,False,2013,8,43.0,36.0,24.0,13.0,60.0,56.0
4429,149910,2013-421,Canada Masters,Hard,56,2013-08-05,4,Kei Nishikori,Peter Polansky,4-6 6-4 6-2,3,85.0,82.0,False,2013,8,48.0,42.0,40.0,37.0,82.0,85.0
4430,149911,2013-421,Canada Masters,Hard,56,2013-08-05,5,Andreas Seppi,Lukas Rosol,6-4 4-6 7-6,3,102.0,120.0,False,2013,8,62.0,71.0,49.0,40.0,120.0,102.0
4431,149912,2013-421,Canada Masters,Hard,56,2013-08-05,6,Martin Klizan,Thomaz Bellucci,5-7 6-4 7-6,3,114.0,106.0,False,2013,8,78.0,72.0,34.0,36.0,106.0,114.0
